TID,Date,Property Type,OldvNew,Duration,AddressLine1,AddressLine2,Street,Locality,Town,Taluka,District,Postcode,Price Category
1226697,2019-04-01,F,N,L,UXCEBQ SYWKM,56,ZYHWKL KYUF,ZYHWKL XULFX,NREMYL GBQLBX,SBLMKUE HBFVYKFXORKB,SBLMKUE HBFVYKFXORKB,NG09 2CU,A
1226784,2019-04-01,S,N,F,XOYMVYKF,0,XBEXBQ KYUF,XRFEBXOUN,SORSOBXMBK,SORSOBXMBK,ZBXM XWXXBA,CY57 9KF,A
1226816,2019-04-01,F,N,L,"JKUSBZBEE SYWKM, 0457",UCUKMNBLM 56,XMKUMVYKF KYUF,OUEE JKBBL,HRKNRLJOUN,HRKNRLJOUN,ZBXM NRFEULFX,H52 8BM,A
1226838,2019-04-01,F,Y,L,MOB SOYSYEUMB DWUKMBK,51 KRPBK OYWXB,MKUTBSMWX ZUQ,GBQLXOUN,HKRXMYE,HUMO ULF LYKMO BUXM XYNBKXBM,HUMO ULF LYKMO BUXM XYNBKXBM,HX60 5JJ,A
1226845,2019-04-01,F,N,L,NUGBCBUSB NULXRYLX,VEUM 500,NUGBCBUSB UPBLWB,ORJOJUMB,EYLFYL,SUNFBL,JKBUMBK EYLFYL,L3 3BM,A
1226904,2019-04-01,F,N,F,WCXUEE OUEE,0 WCXUEE OUEE JUKFBLX,NRFFEBXHKYWJO KYUF,LWLMOYKCB,NRFFEBXHKYWJO,KBFSUK ULF SEBPBEULF,KBFSUK ULF SEBPBEULF,MX9 7CJ,A
1226906,2019-04-01,F,N,L,DWUQ ZBXM UCUKMNBLMX,02,DWUQXRFB,ZBXM HUQ,HKRFCYKM,FYKXBM,FYKXBM,FM3 1JI,A
1227017,2019-04-01,D,Y,F,OYNB VUKN,9,XM TYOLX KYUF,OBFJB BLF,XYWMOUNCMYL,BUXMEBRJO,OUNCXORKB,XY67 1FV,A
1227029,2019-04-01,D,N,F,XMYLBHYZB JUKFBLX,5,KBSMYKQ KYUF,LRMYL,PBLMLYK,RXEB YV ZRJOM,RXEB YV ZRJOM,CY62 5UW,A
1227113,2019-04-01,F,Y,L,"ZBXM CYRLM, 470",UCUKMNBLM 357,SOBXMBK KYUF,YEF MKUVVYKF,NULSOBXMBK,MKUVVYKF,JKBUMBK NULSOBXMBK,N03 8DL,B
1227159,2019-04-01,F,Y,L,CKRBXMEBQ NULYK,01,CBBE XMKBBM,NYKEBQ,EBBFX,EBBFX,ZBXM QYKGXORKB,EX59 2IT,A
1227295,2019-04-01,F,N,L,SOBDWBKX SYWKM,VEUM 45,CUENBKX EBUIB,HKUFEBQ XMYGB,HKRXMYE,XYWMO JEYWSBXMBKXORKB,XYWMO JEYWSBXMBKXORKB,HX65 7OT,A
1227339,2019-04-01,F,Y,L,"KRPBKNREE SYWKM, 0",VEUM 51,XULFVYKF CEUSB,GRKGXMUEE,EBBFX,EBBFX,ZBXM QYKGXORKB,EX4 6HQ,B
1227360,2019-04-01,F,N,L,MRNHBKNREE SYWKM,VEUM 16,XBKCBLMRLB KYUF,OUKHYKLB,HRKNRLJOUN,HRKNRLJOUN,ZBXM NRFEULFX,H09 8KF,A
1227465,2019-04-01,F,N,L,"EYLXFUEB SYWKM, 05",VEUM 0,EYLXFUEB KYUF,MOWKNUXMYL,EBRSBXMBK,SOUKLZYYF,EBRSBXMBKXORKB,EB1 2TV,A
1227589,2019-04-01,F,N,L,"PRJJBKX SYWKM, 0565",VEUM 04,XMKUMVYKF KYUF,OUEE JKBBL,HRKNRLJOUN,HRKNRLJOUN,ZBXM NRFEULFX,H52 8HO,A
1227609,2019-04-01,F,N,L,"DWBBLX SYWKM, 80",VEUM 9,ORJO KYUF,ZYKNEBQ,HKYAHYWKLB,HKYAHYWKLB,OBKMVYKFXORKB,BL07 3TE,A
1227635,2019-04-01,O,N,F,ZREGRLXYL HWXRLBXX CUKG,WLRM 2,SEQZBFYJ KYUF XYWMO,ZKBAOUN RLFWXMKRUE BXMUMB,ZKBAOUN,ZKBAOUN,ZKBAOUN,EE06 8UB,B
1227640,2019-04-01,O,N,L,WLRM 5677,SYNCMYL OYWXB,MOB SKBXSBLM,HRKNRLJOUN HWXRLBXX CUKG,HRKNRLJOUN,XYEROWEE,ZBXM NRFEULFX,H69 9QB,B
1227698,2019-04-01,F,N,L,KRXOZYKMO CUEUSB,UCUKMNBLM 2,KRXOZYKMO NREE EULB,KRXOZYKMO,XYZBKHQ HKRFJB,SUEFBKFUEB,ZBXM QYKGXORKB,OA3 1KQ,A
1227740,2019-04-01,F,N,L,"CRLBZYYF SYWKM, 098",VEUM 02,XMUMRYL KYUF,ZBXM NYYKX,VBKLFYZL,FYKXBM,FYKXBM,HO55 7OK,A
1227763,2019-04-01,T,N,F,OUVYF SYMMUJBX,6,CUKS OUVYF,VYWK SKYXXBX,EEULQNQLBSO,CYZQX,CYZQX,XQ55 3LA,A
1227854,2019-04-01,T,Y,F,FUKZRL SYWKM,3,LWVVRBEF SKBXSBLM,JYKEBXMYL,JKBUM QUKNYWMO,JKBUM QUKNYWMO,LYKVYEG,LK60 9EC,A
1227893,2019-04-01,F,N,L,"MOB NBZX, 07",MOB NBZX SYMMUJB,ORJO XMKBBM,ZORMZBEE,ZYKGXYC,HYEXYPBK,FBKHQXORKB,X27 1DW,A
1227964,2019-04-01,T,N,F,YEF NUEMRLJX,5,SKYZL XMKBBM,LBBFOUN NUKGBM,RCXZRSO,NRF XWVVYEG,XWVVYEG,RC3 2UT,A
1228038,2019-04-01,F,N,L,TUNBX SYWKM,5,MKBJZREQN KYUF,KYJBKXMYLB,LBZCYKM,LBZCYKM,LBZCYKM,LC07 8LU,A
1228062,2019-04-01,F,N,L,MKUVUEJUK OYWXB,06,YAVYKF XMKBBM,MQLBNYWMO,LYKMO XORBEFX,LYKMO MQLBXRFB,MQLB ULF ZBUK,LB67 1CK,A
1228063,2019-04-01,F,N,L,540,UCUKMNBLM 1,ZRJUL KYUF,XMULFRXO,ZRJUL,ZRJUL,JKBUMBK NULSOBXMBK,ZL0 5KV,B
1228156,2019-04-01,F,N,L,"RLJEBLYYG, 16",UCUKMNBLM 3,MOYKLOREE KYUF,ERMMEBYPBK,FBKHQ,SRMQ YV FBKHQ,SRMQ YV FBKHQ,FB56 3VI,A
1228299,2019-04-01,F,Y,L,QUKLYEF SYWKM,0,SUNCRYL XDWUKB,FWLMYL JKBBL,XBPBLYUGX,XBPBLYUGX,GBLM,ML01 4JK,A
1228317,2019-04-01,F,Y,L,"MOB CYRLMB, 8",UCUKMNBLM 8B,NBEEYK KYUF,SOBUFEB OWENB,SOBUFEB,XMYSGCYKM,JKBUMBK NULSOBXMBK,XG2 4UM,A
1228331,2019-04-01,D,N,F,YEF OYWXB VUKN,MOB HUKL,SOWKSO KYUF,SKYZEB,ZYKSBXMBK,ZQSOUPYL,ZYKSBXMBKXORKB,ZK9 1UM,A
1228332,2019-04-01,T,N,F,XRK JREHBKM XSYMM SYWKM,41,EYLJ XMKBBM,ZREERMYL,MUWLMYL,XYNBKXBM ZBXM ULF MUWLMYL,XYNBKXBM,MU1 1KO,A
1228364,2019-04-01,F,N,L,XUL KBNY MYZBKX,VEUM B00,XBU KYUF,HYXSYNHB,HYWKLBNYWMO,"HYWKLBNYWMO, SOKRXMSOWKSO ULF CYYEB","HYWKLBNYWMO, SOKRXMSOWKSO ULF CYYEB",HO4 0TQ,A
1228392,2019-04-01,F,N,L,51,VEUM 3,ZBXMHYWKLB CUKG KYUF,ZBXMHYWKLB,HYWKLBNYWMO,"HYWKLBNYWMO, SOKRXMSOWKSO ULF CYYEB","HYWKLBNYWMO, SOKRXMSOWKSO ULF CYYEB",HO1 2OJ,A
1228454,2019-04-01,F,N,L,000,VRKXM VEYYK VEUM UM,KWXXBEE KYUF,ZRNHEBFYL,EYLFYL,NBKMYL,JKBUMBK EYLFYL,XZ08 0EL,A
1228516,2019-04-01,F,N,L,83,VRKXM VEYYK VEUM,GRLJZYYF KYUF,VWEOUN,EYLFYL,OUNNBKXNRMO ULF VWEOUN,JKBUMBK EYLFYL,XZ3 3XX,A
1228622,2019-04-01,F,N,L,YUGMKBB SYWKM,04,CYKMEULF FKRPB,ZREEBL,NREMYL GBQLBX,NREMYL GBQLBX,NREMYL GBQLBX,NG04 8EC,A
1228660,2019-04-01,F,N,L,"HKRMULLRS CUKG, 04",UCUKMNBLM 53,QBZ MKBB KYUF,NYXBEBQ,HRKNRLJOUN,HRKNRLJOUN,ZBXM NRFEULFX,H06 2LD,A
